2014-10-29 22:59:46.103167	ctr-0	45.3	23.8
2014-10-29 22:59:46.358928	ctr-1	37.0	23.8
2014-10-29 22:59:46.594908	ctr-2	35.8	23.8
2014-10-29 22:59:46.858280	ctr-3	41.0	23.8
2014-10-29 22:59:47.079088	ctr-4	40.2	23.8
2014-10-29 22:59:47.326491	ctr-5	37.4	23.8
2014-10-29 22:59:47.766625	ctr-6	23.9	23.7
2014-10-29 22:59:48.206931	ctr-7	21.7	23.7
2014-10-29 22:59:48.623224	ctr-8	20.5	23.7
2014-10-29 22:59:48.859346	ctr-9	38.7	23.7
2014-10-29 22:59:49.094706	ctr-10	38.9	23.7
2014-10-29 22:59:49.534924	ctr-11	23.0	23.7
2014-10-29 22:59:49.971410	ctr-12	25.1	23.7
2014-10-29 22:59:50.194707	ctr-13	36.0	23.7
2014-10-29 22:59:50.447093	ctr-14	32.0	23.7
2014-10-29 22:59:50.715155	ctr-15	32.1	23.7
2014-10-29 22:59:50.962899	ctr-16	39.6	23.7
2014-10-29 22:59:51.194979	ctr-17	33.0	23.7
2014-10-29 22:59:51.435125	ctr-18	32.3	23.7
2014-10-29 22:59:51.691230	ctr-19	31.7	23.7
2014-10-29 22:59:52.150867	ctr-20	24.0	23.7
2014-10-29 22:59:52.391126	ctr-21	35.4	23.7
2014-10-29 22:59:52.847198	ctr-22	19.9	23.7
2014-10-29 22:59:53.286608	ctr-23	20.9	23.7
2014-10-29 22:59:53.527160	ctr-24	32.6	23.7
2014-10-29 22:59:53.983311	ctr-25	22.1	23.7
2014-10-29 22:59:54.239254	ctr-26	33.0	23.7
2014-10-29 22:59:54.683143	ctr-27	19.9	23.7
2014-10-29 22:59:54.943041	ctr-28	36.5	23.7
2014-10-29 22:59:55.203044	ctr-29	35.0	23.7
2014-10-29 22:59:55.455181	ctr-30	31.7	23.7
2014-10-29 22:59:55.735230	ctr-31	32.4	23.7
2014-10-29 22:59:56.199207	ctr-32	24.3	23.7
2014-10-29 22:59:56.467274	ctr-33	34.0	23.7
2014-10-29 22:59:56.702701	ctr-34	35.8	23.7
2014-10-29 22:59:56.943147	ctr-35	36.8	23.7
2014-10-29 22:59:57.186810	ctr-36	34.0	23.7
2014-10-29 22:59:57.458935	ctr-37	33.3	23.7
2014-10-29 22:59:57.723079	ctr-38	35.5	23.7
2014-10-29 22:59:58.167046	ctr-39	28.6	23.7
2014-10-29 22:59:58.479389	ctr-40	33.6	23.7
2014-10-29 22:59:58.719289	ctr-41	35.4	23.7
2014-10-29 22:59:58.986656	ctr-42	35.5	23.7
2014-10-29 22:59:59.443643	ctr-43	21.4	23.7
2014-10-29 22:59:59.694936	ctr-44	33.3	23.7
2014-10-29 23:00:00.143156	ctr-45	21.2	23.7
2014-10-29 23:00:00.434987	ctr-46	32.5	23.7
2014-10-29 23:00:00.683043	ctr-47	33.0	23.7
2014-10-29 23:00:00.946894	ctr-48	37.7	23.7
2014-10-29 23:00:01.211044	ctr-49	33.3	23.7
2014-10-29 23:00:01.515168	ctr-50	33.1	23.7
2014-10-29 23:00:01.971206	ctr-51	25.3	23.7
2014-10-29 23:00:02.203173	ctr-52	34.4	23.7
2014-10-29 23:00:02.467115	ctr-53	32.4	23.7
2014-10-29 23:00:02.915336	ctr-54	20.8	23.7
2014-10-29 23:00:03.195207	ctr-55	34.8	23.7
2014-10-29 23:00:03.623047	ctr-56	24.9	23.7
2014-10-29 23:00:03.862904	ctr-57	40.6	23.7
2014-10-29 23:00:04.314591	ctr-58	21.7	23.7
2014-10-29 23:00:04.599011	ctr-59	31.9	23.7
2014-10-29 23:00:04.871373	ctr-60	34.9	23.7
2014-10-29 23:00:05.315096	ctr-61	21.5	23.7
2014-10-29 23:00:05.763286	ctr-62	20.1	23.7
2014-10-29 23:00:06.223264	ctr-63	35.0	23.7
2014-10-29 23:00:06.671149	ctr-64	24.0	23.7
